PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Embarked_Indexed,Pclass_Indexed,Male,FamilyMembers,FamilySize,AgeGroup,FareGroup,Embarked_Indexed_Vec,Pclass_Indexed_Vec,FamilySize_Vec,FareGroup_Vec,AgeGroup_Vec,prediction_survival,features,rawPrediction,probability,prediction
1199,3,"Aks, Master. Philip Frank",0.83,0,1,392091,9.35,null,S,0,0,1,1,2,0,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,7,12,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,7,12,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[41.4139795037377,58.5860204962623]}","{""vectorType"":""dense"",""length"":2,""values"":[0.414139795037377,0.585860204962623]}",1
1200,1,"Hays, Mr. Charles Melville",55,1,1,12749,93.5,B69,S,0,1,1,2,2,3,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,11,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,11,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[67.41702480338576,32.58297519661422]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6741702480338577,0.3258297519661423]}",0
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",45,1,0,350026,14.1083,null,S,0,0,0,1,2,3,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,8,15],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,8,15],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[45.69038332913297,54.30961667086704]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4569038332913297,0.5430961667086703]}",1
1202,3,"Cacic, Mr. Jego Grga",18,0,0,315091,8.6625,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
1203,3,"Vartanian, Mr. David",22,0,0,2658,7.225,null,C,1,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.88206635917648,12.1179336408235]}","{""vectorType"":""dense"",""length"":2,""values"":[0.878820663591765,0.12117933640823503]}",0
1204,3,"Sadowitz, Mr. Harry",30.272590361445783,0,0,LP 1588,7.575,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
1205,3,"Carr, Miss. Jeannie",37,0,0,368364,7.75,null,Q,2,0,0,0,1,3,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,15],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,15],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[57.95655930910929,42.04344069089073]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5795655930910927,0.4204344069089072]}",0
1206,1,"White, Mrs. John Stuart (Ella Holmes)",55,0,0,PC 17760,135.6333,C32,C,1,1,0,0,1,3,5,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,15],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,15],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[10.97887339086863,89.02112660913136]}","{""vectorType"":""dense"",""length"":2,""values"":[0.10978873390868632,0.8902112660913137]}",1
1207,3,"Hagardon, Miss. Kate",17,0,0,AQ/3. 30631,7.7333,null,Q,2,0,0,0,1,1,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,13],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,13],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[36.062639421784226,63.937360578215774]}","{""vectorType"":""dense"",""length"":2,""values"":[0.36062639421784226,0.6393736057821577]}",1
1208,1,"Spencer, Mr. William Augustus",57,1,0,PC 17569,146.5208,B78,C,1,1,1,1,2,3,5,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,15,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,15,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[57.77608454783615,42.22391545216384]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5777608454783616,0.4222391545216384]}",0
1209,2,"Rogers, Mr. Reginald Harry",19,0,0,28004,10.5,null,S,0,2,1,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[83.95817666171685,16.041823338283145]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8395817666171684,0.16041823338283145]}",0
1210,3,"Jonsson, Mr. Nils Hilding",27,0,0,350408,7.8542,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
1211,2,"Jefferys, Mr. Ernest Wilfred",22,2,0,C.A. 31029,31.5,null,S,0,2,1,2,2,2,3,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,10,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,10,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[77.85126871612749,22.148731283872472]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7785126871612752,0.22148731283872478]}",0
1212,3,"Andersson, Mr. Johan Samuel",26,0,0,347075,7.775,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
1213,3,"Krekorian, Mr. Neshan",25,0,0,2654,7.2292,F E57,C,1,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.88206635917648,12.1179336408235]}","{""vectorType"":""dense"",""length"":2,""values"":[0.878820663591765,0.12117933640823503]}",0
1214,2,"Nesson, Mr. Israel",26,0,0,244368,13,F2,S,0,2,1,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[83.95817666171685,16.041823338283145]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8395817666171684,0.16041823338283145]}",0
1215,1,"Rowe, Mr. Alfred G",33,0,0,113790,26.55,null,S,0,1,1,0,1,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[74.17546462181478,25.82453537818519]}","{""vectorType"":""dense"",""length"":2,""values"":[0.741754646218148,0.258245353781852]}",0
1216,1,"Kreuchen, Miss. Emilie",39,0,0,24160,211.3375,null,S,0,1,0,0,1,3,5,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,15],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,15],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[12.494014805552679,87.5059851944473]}","{""vectorType"":""dense"",""length"":2,""values"":[0.1249401480555268,0.8750598519444732]}",1
1217,3,"Assam, Mr. Ali",23,0,0,SOTON/O.Q. 3101309,7.05,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
1218,2,"Becker, Miss. Ruth Elizabeth",12,2,1,230136,39,F4,S,0,2,0,3,2,1,3,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,10,13],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,10,13],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[15.355297910420033,84.64470208957995]}","{""vectorType"":""dense"",""length"":2,""values"":[0.15355297910420035,0.8464470208957996]}",1
1219,1,"""Rosenshine, Mr. George (Mr George Thorne"""")""""""",46,0,0,PC 17585,79.2,null,C,1,1,1,0,1,3,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,11,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,11,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[61.0189738569932,38.98102614300677]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6101897385699322,0.38981026143006786]}",0
1220,2,"Clarke, Mr. Charles Valentine",29,1,0,2003,26,null,S,0,2,1,1,2,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[76.95070190730942,23.049298092690528]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7695070190730947,0.2304929809269054]}",0
1221,2,"Enander, Mr. Ingvar",21,0,0,236854,13,null,S,0,2,1,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[83.95817666171685,16.041823338283145]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8395817666171684,0.16041823338283145]}",0
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",48,0,2,C.A. 33112,36.75,null,S,0,2,0,2,2,3,3,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,10,15],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,10,15],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[17.053116236155812,82.94688376384417]}","{""vectorType"":""dense"",""length"":2,""values"":[0.17053116236155816,0.8294688376384418]}",1
1223,1,"Dulles, Mr. William Crothers",39,0,0,PC 17580,29.7,A18,C,1,1,1,0,1,3,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,9,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,9,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[61.46527127282042,38.53472872717956]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6146527127282043,0.38534728727179574]}",0
1224,3,"Thomas, Mr. Tannous",30.272590361445783,0,0,2684,7.225,null,C,1,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.88206635917648,12.1179336408235]}","{""vectorType"":""dense"",""length"":2,""values"":[0.878820663591765,0.12117933640823503]}",0
1225,3,"""Nakid, Mrs. Said (Waika Mary"""" Mowad)""""""",19,1,1,2653,15.7417,null,C,1,0,0,2,2,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,6,8,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,6,8,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[39.74138476986649,60.25861523013351]}","{""vectorType"":""dense"",""length"":2,""values"":[0.39741384769866495,0.602586152301335]}",1
1226,3,"Cor, Mr. Ivan",27,0,0,349229,7.8958,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
1227,1,"Maguire, Mr. John Edward",30,0,0,110469,26,C106,S,0,1,1,0,1,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[74.17546462181478,25.82453537818519]}","{""vectorType"":""dense"",""length"":2,""values"":[0.741754646218148,0.258245353781852]}",0
1228,2,"de Brito, Mr. Jose Joaquim",32,0,0,244360,13,null,S,0,2,1,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[83.95817666171685,16.041823338283145]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8395817666171684,0.16041823338283145]}",0
1229,3,"Elias, Mr. Joseph",39,0,2,2675,7.2292,null,C,1,0,1,2,2,3,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,6,7,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,6,7,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[83.54119650961476,16.458803490385208]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8354119650961479,0.16458803490385213]}",0
